,ID,Y_predicted
8294,18412.0,104889.31618987746
8295,18219.0,144021.59940086794
8296,15120.0,156607.77426480642
8297,10413.0,147117.81629503286
8298,14383.0,208295.83818792203
8299,16495.0,193017.26921628183
8300,15165.0,214890.61887472752
8301,14673.0,222233.80119361565
8302,19860.0,1986974.5242449262
8303,12965.0,72202.83475371054
8304,14976.0,6265857.535068616
8305,13733.0,22350.643371724524
8306,18503.0,210179.10933420854
8307,13742.0,-128188.19955579285
8308,12369.0,6799446.017152604
8309,16410.0,674632.0348561208
8310,17477.0,-15352.696148772724
8311,16092.0,-20138.698830227368
8312,15875.0,88136.59971123328
8313,15895.0,-146580.75086263916
8314,11185.0,226606.38260531588
8315,10684.0,134166.24190563476
8316,15064.0,157842.47756857914
8317,11921.0,130675.13467659429
8318,16893.0,-28491.46017463971
8319,14379.0,199596.90977809834
8320,11874.0,150019.92479042686
8321,12493.0,12274.625525964191
8322,14872.0,64878938.366524085
8323,17514.0,133720609.71676886
8324,14579.0,198285.6174223672
8325,18805.0,-43654.0165558639
8326,11206.0,7901.95480273501
8327,16818.0,37190921.05269075
8328,11881.0,119974.00380128366
8329,18553.0,225260.53253721888
8330,15371.0,-159452.8718377729
8331,10884.0,136732.12988335197
8332,16296.0,234272.12510755216
8333,19084.0,159631.1544019787
8334,13126.0,157204.45108686807
8335,17228.0,2508127.3616534974
8336,11511.0,11159254.14358238
8337,12629.0,61301.144735204056
8338,11289.0,171577.1078624155
8339,19296.0,243442.9880702293
8340,19824.0,-5445.255677571986
8341,11500.0,178701.78111121478
8342,17272.0,3974823.188987726
8343,12454.0,251232.59431353584
8344,11446.0,6813408.381697226
8345,13079.0,92353660.74769014
8346,11949.0,-46608.55035793083
8347,13695.0,206798.42435179837
8348,16883.0,1163226.3341481672
8349,17752.0,169946.11081744148
8350,17613.0,666762.087310713
8351,15389.0,92197.1017972026
8352,12997.0,-28576.39044664288
8353,10448.0,178335.3022444616
8354,15015.0,-74092.93122364092
8355,15296.0,-59257.4753748721
8356,17451.0,114943.53474313347
8357,10525.0,1249934.1291753575
8358,12598.0,-53710.41711299587
8359,10239.0,2170712.044618642
8360,12976.0,196772.0148341814
8361,11063.0,179941.39777505235
8362,19944.0,32227.946978943888
8363,10533.0,136133.1965387913
8364,19550.0,-1396.816469332436
8365,14559.0,84794.84195641032
8366,12547.0,116462.48254985362
8367,18284.0,2426801.33484806
8368,19910.0,-129838.10784232058
8369,13475.0,362296.7018080258
8370,10972.0,235531.87949730526
8371,11392.0,63354.35224810662
8372,17411.0,5408.005897141295
8373,17030.0,149689.5898854409
8374,15717.0,2647141.205811659
8375,11991.0,199671.62518328358
8376,14455.0,81314.62973965448
8377,13697.0,106681.94784101564
8378,15008.0,7529343.433746155
8379,11013.0,37498.32192814816
8380,12693.0,4602706.640911248
8381,16179.0,-139398.42983351136
8382,17676.0,83552.44973600726
8383,10002.0,-59987.55019132979
8384,11338.0,2030444.5309665906
8385,18522.0,149919.05514637777
8386,13787.0,4283431.738992557
8387,11495.0,65350.10490047652
8388,10270.0,175782.55971921422
8389,11921.0,-26102.8181599346
8390,14984.0,148217.42293996783
8391,14185.0,220386.03069353988
8392,13650.0,-86916.79776748433
8393,16164.0,128375.19806859503
8394,10971.0,-28201.9882271979
8395,16682.0,92116.89128173213
8396,15241.0,1662.429863134632
8397,11156.0,9375135.47887061
8398,13960.0,198743.1001576616
8399,16422.0,16579.022817587247
8400,16898.0,57272.816572335316
8401,17016.0,33134.41833124356
8402,16157.0,3915090.7378425226
8403,11195.0,540563.8364495616
8404,19841.0,54054.395321711665
8405,12331.0,-56182.8552563719
8406,11435.0,-15420.9737692778
8407,13134.0,-70121.09504763223
8408,11258.0,40970.51494196989
8409,19301.0,221878.9112058289
8410,15755.0,213186.53631854034
8411,18616.0,211028.37663976173
8412,14869.0,2389949.379276435
8413,11737.0,82889.65751712117
8414,12981.0,-75931.70566560864
8415,11017.0,140510.3288453077
8416,10247.0,29479639.76507327
8417,18925.0,110363.73633346823
8418,16443.0,64179.955931476085
8419,17095.0,27688.41392849642
8420,16754.0,158909.43028500653
8421,13007.0,-14387.17527675326
8422,13113.0,-17115.132395411376
8423,19957.0,12036998.099252244
8424,14389.0,53218.54546595854
8425,13735.0,42794816.541497834
8426,17829.0,-75250.50458216714
8427,16554.0,114687.88971843361
8428,16197.0,149186.95908498322
8429,16886.0,-100856.91353919636
8430,10290.0,134872.83270274592
8431,18370.0,10860.11784567032
8432,14892.0,872317.5663087578
8433,18904.0,98861.89198341267
8434,11151.0,66031.36686424958
8435,15956.0,-155080.82099624304
8436,12919.0,-148631.4909301952
8437,11482.0,174007.44675979973
8438,10839.0,-105989.18732032436
8439,18731.0,221994.6750642825
8440,14181.0,236464.37355907192
8441,11635.0,18947.473394594854
8442,19878.0,-17638.19027847331
8443,14028.0,126985.73376943823
8444,14789.0,150950.86691536056
8445,13642.0,61348.22314712335
8446,11028.0,14821.50588492211
8447,19505.0,100404.84625779884
8448,18620.0,72884.67937137582
8449,15228.0,-59226.44430722087
8450,15483.0,80101.38582928898
8451,14225.0,116407.33002743055
8452,12336.0,87285.18765353505
8453,18909.0,435506.3625143983
8454,19119.0,-62775.872444724664
8455,11723.0,2208252.961102064
8456,14327.0,329457.9946065247
8457,15194.0,678781.212169219
8458,18952.0,108202.59200866101
8459,17280.0,50544.6583683982
8460,15077.0,-56574.32034714217
8461,13113.0,-41526.24103715806
8462,14973.0,209497.62390131527
8463,16104.0,17397.347274668282
8464,17412.0,32199.457151427865
8465,16200.0,53123.243501005694
8466,18351.0,181986.78069018992
8467,18192.0,-11000.938620655099
8468,18880.0,-124694.83260350465
8469,14736.0,174508.44616458984
8470,18107.0,-37253.70401018625
8471,19590.0,166954.4099260578
8472,19605.0,-22234.42982364772
8473,13779.0,137386.9066550848
8474,15891.0,-47291.19899535272
8475,15601.0,151838.73130533728
8476,13266.0,14572540.254167642
8477,19217.0,-26364.743619394023
8478,11249.0,146372.3982388922
8479,13083.0,-88317.28905843268
8480,15656.0,232359.19202788663
8481,15713.0,133472.6651427187
8482,16817.0,169279.965126829
8483,11546.0,42129.57821670431
8484,11195.0,1729717.8406297166
8485,13215.0,70940.04253098904
8486,10393.0,137802.1761780386
8487,12338.0,218010.17768046283
8488,15440.0,193318.1747602129
8489,14466.0,156997.75803751685
8490,17571.0,3027.688133639982
8491,18795.0,213001.09811879904
8492,10141.0,-147846.73297116114
8493,13565.0,8597909.218812976
8494,18634.0,166616.72081105714
8495,14819.0,65778.23744407645
8496,19413.0,14138684.610038394
8497,19072.0,1559061.2535133974
8498,11307.0,211696.54566844646
8499,11279.0,171288.10306285275
8500,10034.0,131580.91838568822
8501,18815.0,-6657.298983601155
8502,16798.0,29450797.18121731
8503,12972.0,-75183.1417507471
8504,10591.0,433227.4366980521
8505,19096.0,122422.43130517704
8506,10835.0,171399.31684857397
8507,16683.0,147253.55016935384
8508,18568.0,214086.56340120896
8509,17642.0,775.3445242044982
8510,11034.0,123689.00115727913
8511,14280.0,104046.16764702485
8512,16390.0,163844.1645955555
8513,16209.0,192223.74226684216
8514,16991.0,122792.59957512654
8515,19671.0,171685.02055611624
8516,11658.0,13171.666393978754
8517,12804.0,375056.10744598135
8518,12645.0,-148122.95719423145
8519,17980.0,-96227.51698959502
8520,11211.0,8998.116514450638
8521,17464.0,136995.31419830304
8522,13007.0,44429.21174297831
8523,11823.0,251247.72555784113
8524,16341.0,-87269.06430361234
8525,19767.0,89138.33830293082
8526,11813.0,528839.4628473208
8527,11331.0,-172108.16216914752
8528,10193.0,73418.53153777285
8529,10603.0,25170.777276467998
8530,15877.0,-114913.19614524138
8531,16954.0,128198.26211568504
8532,19375.0,-50126.45918935398
8533,13822.0,322119.4919221157
8534,18355.0,313044.86526793265
8535,10841.0,1420075.4807042452
8536,17022.0,-146528.73993088328
8537,13630.0,186746.6775794716
8538,11645.0,912158.9254931734
8539,15958.0,115965.42486396665
8540,12933.0,116268.63335725921
8541,13619.0,103010.03708216967
8542,17848.0,-179892.74590476207
8543,10533.0,232646.04571178043
8544,17414.0,214100.55572781665
8545,10825.0,-144436.14883755334
8546,15626.0,30374.79015308735
8547,15958.0,225370.84580646548
8548,14188.0,-65938.37000822928
8549,17797.0,-4756.224018098088
8550,13856.0,20421.171999844955
8551,18614.0,165222.07287590648
8552,19420.0,160578.8519418859
8553,13632.0,80775.67816151283
8554,12813.0,141205.61863131053
8555,12655.0,203801.79141926928
8556,13623.0,76493.14890843746
8557,19426.0,228413.1831843364
8558,15497.0,50731.8186397627
8559,13557.0,194328.48066630983
8560,11414.0,205671.61641679006
8561,13031.0,66920.53871272132
8562,17137.0,-146886.76990716532
8563,15351.0,91967.75136873033
8564,12470.0,5197681.823766647
8565,14779.0,1535377.3708710554
8566,11705.0,-60161.94528603903
8567,10910.0,42901.526029435685
8568,11384.0,124967.03438341222
8569,10358.0,-63494.35869632196
8570,14316.0,-132441.20535520068
8571,12448.0,138857.34062332683
8572,14637.0,182820.5471658192
8573,16058.0,-88011.53260373301
8574,12001.0,28596673.045601763
8575,17279.0,-104376.34555302211
8576,19544.0,-7020.000119780889
8577,15246.0,210277.1607770198
8578,12397.0,194736.8564335464
8579,17095.0,-6114.38005177537
8580,17807.0,840631.813034297
8581,16581.0,-58154.80731707462
8582,12754.0,42425.62683620001
8583,10332.0,44507.94028060627
8584,16454.0,-182609.98912458052
8585,19637.0,-70239.37450316432
8586,19726.0,-46593.20700545283
8587,11893.0,197999.41646247846
8588,18851.0,3543.1298669120297
8589,12735.0,859933.9513882535
8590,12658.0,87009.61997882626
8591,15444.0,9234109.915131131
8592,16384.0,-169485.51226504915
8593,10416.0,153303.69490877143
8594,18403.0,59312041.56839018
8595,10484.0,-83756.18374307104
8596,11707.0,118832.4290805459
8597,18842.0,-175987.26798627153
8598,11592.0,30469.754673982738
8599,17199.0,139630.31462437776
8600,10567.0,18670185.456823714
8601,13819.0,66929.73015882797
8602,11738.0,32170.2051159963
8603,15322.0,207682.93126571598
8604,14870.0,70811.06686444348
8605,16938.0,-96751.74219042971
8606,11182.0,15248418.364531104
8607,17546.0,189179.27489394275
8608,15066.0,133217.4703255503
8609,18294.0,120946.3900040309
8610,13288.0,6309.027383571956
8611,12098.0,23608.20795117598
8612,18185.0,148608.23417462735
8613,10942.0,153286.23174278927
8614,17802.0,153969.52597951307
8615,19799.0,-64441.95671197469
8616,18704.0,179654.79183610342
8617,11074.0,129717.82068857015
8618,16501.0,1174985.3900866504
8619,14600.0,237134.7075784977
8620,11066.0,865860.7127114768
8621,16305.0,21465.92789218505
8622,15758.0,230665.2921424678
8623,15147.0,-7679.583187317941
8624,14591.0,-66987.55167045607
8625,13395.0,84012.45608561812
8626,16336.0,49101.65141975158
8627,10008.0,-122274.08835712797
8628,16788.0,752587.4971907564
8629,13152.0,261990.691649928
8630,11384.0,9482.341958051547
8631,16391.0,210093.90679161856
8632,17786.0,217121.09079838754
8633,15900.0,68839.53728358657
8634,15417.0,1239340.38865909
8635,13494.0,137641.3214782402
8636,15981.0,21211.8097643184
8637,13314.0,155985.32704103272
8638,16799.0,1705779.174474026
8639,19434.0,111745.08697515586
8640,13717.0,248828.65594377508
8641,16970.0,4462055.832974286
8642,16044.0,138294.41377938027
8643,15511.0,11824848.760598069
8644,13709.0,654215.8742204211
8645,19228.0,59749.02798316092
8646,12411.0,-74072.71534189419
8647,19829.0,127149.38130610785
8648,12984.0,184726.84847180406
8649,15943.0,-163043.35635800497
8650,14089.0,327134.425791546
8651,19150.0,-121689.52889424888
8652,14410.0,145963.43863265007
8653,13951.0,54199.602464579744
8654,18058.0,-122396.82019201526
8655,15124.0,115323.81029689545
8656,18708.0,99025.39716415037
8657,12175.0,2227.5460564547684
8658,14398.0,3416731.8570733042
8659,17632.0,-40958.548158208374
8660,13916.0,111363.20830948418
8661,14091.0,3084336.887148238
8662,16434.0,877404.7148916307
8663,18805.0,126008.10627240385
8664,15162.0,1074457.1642144453
8665,18698.0,67150.9478538211
8666,12818.0,129443.92539086984
8667,11747.0,-36733.88907815702
8668,14080.0,5913831.649477275
8669,18527.0,69543.40698906407
8670,12166.0,107016.97362538963
8671,13982.0,-175485.54866534728
8672,12798.0,-121873.59272334003
8673,16925.0,184823.91743439133
8674,19081.0,-158476.07537926408
8675,15060.0,-96777.75722133229
8676,18977.0,-55346.780580645194
8677,11697.0,-59098.40777229844
8678,16309.0,254399.94712649263
8679,17548.0,138803.6892810394
8680,18632.0,51565.08079887694
8681,14331.0,154235.24415060738
8682,16249.0,-175780.71817544918
8683,11001.0,107846.04624444619
8684,14003.0,201685.93195198732
8685,19878.0,86107.42521486431
8686,15557.0,155867.24233792257
8687,13352.0,176180.49973548343
8688,10205.0,216059.25012315623
8689,11854.0,1192766.0592674837
8690,18229.0,196891.40887269867
8691,12468.0,199388.4843412696
8692,11211.0,12406120.083924413
8693,19387.0,347829.916467516
8694,15585.0,18082338.71567824
8695,17392.0,108490.42580902274
8696,10980.0,-67809.93851190992
8697,13252.0,-283843.03706777655
8698,13401.0,7267941.249648718
8699,14189.0,7717535.250063449
8700,16298.0,314372.248069752
8701,11752.0,-13297.724758846685
8702,11297.0,187107.13626499497
8703,10721.0,130994.90718219825
8704,11965.0,150667.95826160465
8705,10011.0,-23958.59921508399
8706,10448.0,237867.3507135862
8707,19717.0,157117.8766656036
8708,15232.0,169256.9564377498
8709,14491.0,-55491.85920266737
8710,17700.0,-129540.57927075098
8711,11818.0,74333.82355684717
8712,18561.0,4439674.721552908
8713,13703.0,210454.76831048564
8714,18200.0,391967.93641590816
8715,10508.0,211296.59521167772
8716,10238.0,202449.52963294997
8717,19626.0,201093.27327442006
8718,14855.0,216854.68395983637
8719,10946.0,-176735.51842459803
8720,15489.0,139399.16386414273
8721,11173.0,348882.5665136131
8722,15977.0,1541391.9732543444
8723,10422.0,187204.55919264
8724,12688.0,10797.264457425568
8725,17144.0,44877.817005154444
8726,17877.0,-49278.38141288608
8727,12523.0,126885.31565403845
8728,11242.0,126788.19629600365
8729,10433.0,244285.8926639508
8730,12437.0,31564413.29122889
8731,10859.0,28844.07541934168
8732,11664.0,30607.033908962738
8733,16699.0,-186295.78138715704
8734,15205.0,155819.47535607358
8735,17683.0,-20364.171839333838
8736,12151.0,187342.02053072047
8737,12406.0,612735.8055486337
8738,14645.0,50777.55922880629
8739,16446.0,-18911.933273166418
8740,10969.0,147367.82832202944
8741,16653.0,556896.3195768336
8742,16516.0,55485.68021183973
8743,10870.0,850240.2052656463
8744,18040.0,592687.4224476398
8745,16621.0,-60852.780729313614
8746,14912.0,108648.62081527803
8747,17873.0,77143.56162828719
8748,13920.0,198020.4192569307
8749,17920.0,472425.6212891042
8750,12475.0,-122806.57208453584
8751,13735.0,2731124.4253565734
8752,12955.0,183251.9571944552
8753,14921.0,203755.66394243413
8754,16029.0,88000.63067362993
8755,12716.0,34973.97886321042
8756,14486.0,400929.6866655105
8757,16080.0,-139231.94334540796
8758,17254.0,-51422.56441691937
8759,19032.0,-132720.64159722766
8760,12565.0,7718.82755600824
8761,13793.0,-38466.11584460409
8762,12419.0,123947.42798285419
8763,19845.0,-97019.9175986785
8764,18661.0,204043.4307038798
8765,19794.0,5791954.25759634
8766,12635.0,901071.1166337604
8767,14160.0,1696939.4109624994
8768,10466.0,67198.10080377269
8769,14136.0,196916.30759552307
8770,15813.0,30267531.469951674
8771,13913.0,214590.12367869797
8772,12674.0,-65764.8495465098
8773,13754.0,211580.07575986488
8774,18038.0,196320.8553262239
8775,16885.0,2702821.2804141045
8776,17020.0,140809.5444078187
8777,17467.0,1438166.920927119
8778,19687.0,-49607.86106442101
8779,14301.0,223462.22841534996
8780,12796.0,155519.55748353852
8781,14184.0,139198.64528292767
8782,15195.0,-16825.91972191166
8783,13103.0,4692865.904525837
8784,10907.0,-7785.544015669497
8785,17997.0,18575.28270909842
8786,19660.0,50264.12849590834
8787,10467.0,48213.98351563164
8788,13645.0,-73085.29316530353
8789,10835.0,98655.6713545511
8790,18604.0,103185.2406302637
8791,19841.0,-159195.85821556207
8792,17042.0,58209.218770423904
8793,13787.0,224187.2750538739
8794,17592.0,26266.606113655493
8795,10606.0,85537.06861853716
8796,12204.0,73272.24519070634
8797,16674.0,2488284.5421607187
8798,13285.0,-36125.66642155475
8799,16726.0,114875.96245817468
8800,10100.0,245613.2464930243
8801,12811.0,37705052.09121514
8802,18240.0,654216.4145992983
8803,18230.0,101679.45012237993
8804,18654.0,199935.14638764155
8805,15499.0,69562.78627652628
8806,17269.0,215148.48456652486
8807,14736.0,16096.843305941438
8808,16789.0,195786.67743202252
8809,14802.0,215915.3454455377
8810,18681.0,-168592.2791934989
8811,16055.0,-65121.18054287322
8812,15665.0,89467.25644968194
8813,11462.0,-48381.74582337588
8814,15198.0,145890.23406770243
8815,15373.0,162984.09487144696
8816,14074.0,83566.23183191032
8817,16471.0,102761.11226012558
8818,12254.0,-53277.72402655939
8819,18502.0,-147235.11779421475
8820,19391.0,-145758.06737220567
8821,15529.0,-51051.09393105842
8822,13854.0,697636.5144374738
8823,15540.0,-144262.44893175247
8824,17482.0,38306.43163845339
8825,15543.0,-100644.25080461148
8826,12716.0,-128615.8639030112
8827,17665.0,-71524.58825926296
8828,16654.0,94207.55959753925
8829,16977.0,659136.6800458552
8830,13997.0,105195.22442104155
8831,13817.0,44267.73195691197
8832,16861.0,162020.7072548375
8833,13280.0,-47513.8754559448
8834,10514.0,168610.43317137286
8835,14747.0,65740.11564362724
8836,18378.0,117565.60892549693
8837,10692.0,95110.66065466264
8838,14074.0,-42129.97410778119
8839,18398.0,186023.02542963554
8840,13809.0,24292.85155250714
8841,11639.0,186191.37525621662
8842,10811.0,29265.073661943898
8843,11450.0,-103254.13376366138
8844,18328.0,7636067.249757137
8845,19709.0,185082.6874775521
8846,12365.0,179822.4719618652
8847,19158.0,-48977.012984704226
8848,11159.0,-96252.87188108894
8849,16737.0,222438.42908258224
8850,16697.0,1368262.0869005858
8851,19637.0,-9602.99211774487
8852,18409.0,171347.99769752775
8853,11010.0,-9360.536246042233
8854,10336.0,101648.02543605608
8855,18473.0,59299.71794421761
8856,14298.0,153247.2542290145
8857,13618.0,54298.61420775228
8858,11871.0,96694.9506591428
8859,13400.0,207682.8477566759
8860,16995.0,11035824.592826068
8861,14937.0,4012260.3044509557
8862,19599.0,61258.68171890057
8863,11034.0,45315.359146578936
8864,10814.0,-12540.189048039494
8865,15614.0,28884.398698186036
8866,13785.0,214958.20510070887
8867,17927.0,125109.84904360119
8868,10045.0,212535.20562255243
8869,16458.0,204773.90854304843
8870,10135.0,4043003.347583194
8871,10824.0,-13190.76217415207
8872,18028.0,-59937.36217024573
8873,16614.0,232968.95536252623
8874,17358.0,93566.31641348149
8875,15247.0,9493.754447096027
8876,13224.0,212501.3317911399
8877,12818.0,-142149.50303186174
8878,15040.0,230609.47244816553
8879,10108.0,346503.43803369324
8880,12986.0,142594.3689268201
8881,10221.0,79466.80465918547
8882,19340.0,23702.685096022906
8883,12380.0,163314.0760967834
8884,14757.0,196650.85133944196
8885,18405.0,5922906.589437444
8886,12893.0,77757.19247454451
8887,15857.0,4665666.823136887
8888,12031.0,-42448.53664889443
8889,16566.0,-51400.69074692577
8890,16387.0,-132445.93209896074
8891,19179.0,19451.72661911277
8892,19108.0,191459.30445846473
8893,19327.0,26095.88619596022
8894,13491.0,307871.8702719668
8895,14440.0,-32014.546546258265
8896,13755.0,400459.8384598766
8897,14435.0,-23814.117742944276
8898,10897.0,127144.65702371695
8899,14862.0,203422.8672507624
8900,19823.0,22183.599936519517
8901,13265.0,373245.4470840385
8902,14758.0,143830.62187785353
8903,15912.0,116486.62340389146
8904,17204.0,101078.77106441883
8905,16507.0,632719.1978691244
8906,11273.0,1424822.4283916373
8907,19410.0,2027879.9643562497
8908,14035.0,13219038.160249347
8909,11215.0,231125.7080204119
8910,16914.0,301815.0638146275
8911,12020.0,-15931.279747811146
8912,13650.0,90011.32318848162
8913,19646.0,-111236.11611505179
8914,13840.0,219833.86164115835
8915,16924.0,77811.71086844755
8916,14304.0,5911539.814883901
8917,14088.0,4126720.505471702
8918,10337.0,143292.73290671455
8919,16457.0,7290618.681151241
8920,11837.0,-1072.0657204899471
8921,15011.0,223086.14838670194
8922,12164.0,181999.11951054423
8923,15873.0,1913521.5916255265
8924,17052.0,2333221.068830881
8925,11003.0,63022.07174600591
8926,19922.0,-12346.679341623094
8927,11823.0,5754.095737362513
8928,10264.0,139791.1297229512
8929,12323.0,8951.05343435891
8930,19648.0,163428.21054449538
8931,15175.0,133958.31007814966
8932,10665.0,145994.09689429938
8933,18822.0,-83757.5230493804
8934,13729.0,127217.98103560414
8935,14015.0,73589.15301889833
8936,18321.0,169610.34210100723
8937,10482.0,-7469.475005545421
8938,17472.0,89931.61924225185
8939,16567.0,12251.876003292622
8940,12739.0,207179.068196906
8941,12804.0,-183201.41143708676
8942,19679.0,77822.70621099789
8943,15943.0,-45930.52868125588
8944,14531.0,448682.3306949688
8945,12380.0,10773425.077511769
8946,14321.0,-40505.9782697144
8947,19217.0,131590.25300895888
8948,13343.0,4863929.290627215
8949,14782.0,55722.57621634961
8950,10017.0,-22584.792781305267
8951,16339.0,126125.95150621212
8952,15833.0,736899.7009230822
8953,12496.0,14773156.909575932
8954,15926.0,-17538.276836534496
8955,15693.0,224962.30586189148
8956,11287.0,75862.87365520303
8957,11341.0,189086.9450022832
8958,14385.0,66357.26835835585
8959,15618.0,192754.06959387357
8960,10259.0,172328.35771692614
8961,14767.0,-76472.51267692423
8962,13828.0,12330927.709783385
8963,17016.0,14786.496315486496
8964,15943.0,165762.5985199078
8965,18313.0,180381.30149214203
8966,14273.0,-6786.991769720567
8967,12720.0,60325.26942294929
8968,10337.0,199928.74421300972
8969,16588.0,-6694.896537236404
8970,17813.0,-55820.719699658686
8971,15404.0,41288.99809651403
8972,19049.0,581371.3408062765
8973,15007.0,142140.36699396535
8974,14942.0,4625331.928698655
8975,17038.0,143801.93158481317
8976,11919.0,161115.34941429202
8977,13102.0,2515005.5771038793
8978,17855.0,627724.8590126284
8979,14959.0,18723.96540243039
8980,18534.0,-92718.52542141685
8981,12858.0,31827.36282543349
8982,19906.0,99772.16012867913
8983,11696.0,192594.66553690145
8984,13803.0,71367.57682824368
8985,15579.0,864807.7732876334
8986,16858.0,39049.33632128313
8987,10210.0,45044.95659432397
8988,10792.0,55263.17884064047
8989,15512.0,255955.3513342433
8990,17017.0,1723596.8414588503
8991,15908.0,1835897.1062847292
8992,18533.0,1235207.9031632189
8993,15849.0,1518963.2218714838
8994,13174.0,703564.7653195874
8995,12565.0,2064.4269706511404
8996,17047.0,-86604.1077678157
8997,10929.0,-15194.751447141869
8998,18248.0,141898.9640073711
8999,11385.0,-9558.80512945936
9000,12937.0,114721.63601194532
9001,15692.0,240933.07342036022
9002,11108.0,91185.0887031462
9003,16468.0,-139253.34875131422
9004,18575.0,115969.89176371484
9005,14431.0,129864.87457829388
9006,14298.0,-44624.61191561702
9007,15210.0,163762.4820748521
9008,17133.0,-156882.35447570146
9009,16946.0,326616.93266652105
9010,10201.0,162649.28082758188
9011,13530.0,68573.82380870567
9012,12100.0,6571.594739199616
9013,15147.0,-159021.3132560416
9014,11627.0,-135480.87166160927
9015,11100.0,5675355.148037906
9016,16815.0,347059.28318931814
9017,16882.0,181854.36904274882
9018,12259.0,11128030.329855967
9019,11524.0,197276.26774544455
9020,11459.0,215441.31727461237
9021,13116.0,-45436.95690295496
9022,19288.0,-47589.79180901265
9023,11676.0,163400.62590222294
9024,14710.0,160993.62788840616
9025,16535.0,211942.702248574
9026,19206.0,1927823.4639687284
9027,17459.0,1135088.258417807
9028,11054.0,-43396.57198948786
9029,14128.0,-83243.09535185178
9030,12758.0,-96244.08933793777
9031,14746.0,230980.58549626847
9032,13763.0,230489.44176268927
9033,11761.0,-115522.26663729316
9034,17760.0,132544.8813049337
9035,15450.0,-103340.03285002569
9036,16666.0,4476840.7718431875
9037,11692.0,191035.22424900183
9038,13412.0,9159.233360897517
9039,14158.0,223871.93786053243
9040,13784.0,20049.08740687021
9041,18270.0,-5043.62801686395
9042,14444.0,243147.82788248593
9043,16138.0,-117522.14471865608
9044,17284.0,49645.06062382762
9045,11960.0,75353.99693602324
9046,17438.0,-156787.42609232408
9047,15852.0,121818.66134063154
9048,12580.0,146507206.87568012
9049,10890.0,117095.99970873771
9050,18288.0,17497884.690348122
9051,14531.0,60280.22143574618
9052,18353.0,132205.3494751344
9053,15477.0,195591.4464263583
9054,15056.0,225113.66793184658
9055,16189.0,122177.86522140494
9056,17053.0,195871.44901174074
9057,15539.0,-118297.2304294447
9058,11993.0,207738.93289395282
9059,15673.0,220245.70550803025
9060,13560.0,-82040.02470023511
9061,11575.0,1166704.0535513572
9062,15444.0,16112.4034514355
9063,15149.0,92300.56635452667
9064,15361.0,292993.7422235762
9065,12390.0,-146566.44162392314
9066,18896.0,190200.3271853805
9067,10014.0,135557.7712065524
9068,10250.0,-17367.61655447306
9069,16095.0,-106228.78159112227
9070,11292.0,-86396.91421359219
9071,15935.0,14321.442258939147
9072,12777.0,55585.942385397386
9073,18946.0,232176.469415545
9074,18927.0,60489.913459759206
9075,12974.0,65162122.20129682
9076,12205.0,240898.66435293364
9077,11067.0,-5780.022481278516
9078,13659.0,1056220.6280246768
9079,13890.0,181670.08031946584
9080,13760.0,57943.89212622307
9081,11022.0,-128551.58212490124
9082,10079.0,160623.57634882582
9083,18673.0,1505430.3404003824
9084,14600.0,68454.02487078332
9085,11378.0,192278.43458680995
9086,11720.0,723067.210442187
9087,15814.0,-53986.19073413871
9088,12211.0,47859324.14141718
9089,18565.0,198861.8617664082
9090,18397.0,64509.49257468595
9091,12468.0,223115.1969520375
9092,15329.0,-150407.16797183035
9093,15581.0,97697.12193757901
9094,17495.0,11387526.594836716
9095,10306.0,410378.132717605
9096,12935.0,23255.989141289843
9097,11165.0,9330.123448899714
9098,10617.0,-54551.27807286475
9099,17658.0,228028.06379908998
9100,12748.0,330101.79346500966
9101,13030.0,1636979.3972840018
9102,14762.0,220852.4134292719
9103,10216.0,43666.381828205194
9104,17108.0,-32764.356727775186
9105,10327.0,-48240.63717500912
9106,17075.0,678542.0203028659
9107,13952.0,136390.34578877757
9108,12500.0,178213.56668502
9109,10168.0,2484701.0529652247
9110,11972.0,363584.24816900026
9111,14191.0,200952.01818977203
9112,19087.0,-65607.93306825683
9113,16128.0,206405.60066018812
9114,12790.0,210120.9209528959
9115,13239.0,-49008.01735877781
9116,13065.0,230620.01869323617
9117,11458.0,7974876.220607286
9118,18383.0,206887.2726073556
9119,17074.0,-32327.79501752183
9120,10578.0,29803824.70577
9121,13476.0,150728.41346086678
9122,18649.0,100803.19885019423
9123,14109.0,102187.74102546368
9124,18958.0,124323.07416793029
9125,19734.0,-60824.50270809536
9126,18374.0,-229578.42480774364
9127,11338.0,65724.89868837711
9128,17835.0,198483.7456885362
9129,18898.0,89413.63492483227
9130,14061.0,15413.936746712541
9131,15781.0,59453.69308448001
9132,15814.0,-51056.488877175376
9133,18613.0,195943.2694013347
9134,18453.0,495071.04652952985
9135,15397.0,415082.6536649305
9136,16153.0,209700.13536428753
9137,13050.0,-38957.34939952032
9138,16550.0,58455.03551151417
9139,13838.0,-16310.222661259584
9140,10971.0,139091.61878241622
9141,14365.0,262400.5825260889
9142,13371.0,155442.67464294285
9143,14319.0,-165734.02375836973
9144,11237.0,688511.6981123581
9145,13737.0,-52950.11313280254
9146,11208.0,3332253.938620344
9147,12810.0,-148586.79670898034
9148,12888.0,655765.069566062
9149,11309.0,140589.8319743944
9150,19882.0,76910.61022824817
9151,15780.0,-33625.31271029194
9152,11286.0,196727.8179730822
9153,15040.0,150112.98075744184
